id,brand_primary,text_clean_base,lex_score,lex_label
14877,mapfre,"seguro para mascotas en colombia: ¿cuánto cuesta y qué cubre? vea los diferentes planes ...además de los seguros mencionados, existen otras entidades como seguros bolívar, colsubsidio, bancolombia, davivienda y mapfre que ofrecen seguros para mascotas. para eso, no dude consultar las opciones y elegir la que más beneficie según las necesidades...",0.315,pos
14878,,"¿cómo hablar de educación sexual con los hijos? un experto da las mejores recomendaciones ...contenido pornográfico en un plazo de dos semanas.tras esta evaluación seguros sura, destaca la importancia de desmitificar ciertos conceptos sobre la salud sexual, orientando a padres y jóvenes.""el propósito es promover una comprensión más clara y abierta que...",1.9785,pos
14879,,"¿cómo hablar de educación sexual con los hijos? un experto da las mejores recomendaciones ...a buscar este tipo de contenido de manera intencionada. además, se estima que el 80% de los niños que reciben un teléfono celular por primera vez acceden a contenido pornográfico en un plazo de dos semanas. tras esta evaluación seguros sura, destaca la...",0.9375,pos
14880,,"data visualization developer - ofertas de empleo ...madrid ( aravaca ) conocimientos imprescindibles: analista programador en newtron (aplicación mapfre). -(frontal, java, angular, spring, html, javascript, bootstrap) -conocimiento básico pl sql valorable: ingles ubicación: aravaca ( madrid ) inicio; 1 julio...",0.5,pos
14881,,"hola, por favor de su ayuda con este caso. gracias. hola, por favor de su ayuda con este caso. gracias.",1.25,pos
14882,,"labor de un asesor the post la póliza de salud ""original amparada"" de axa colpatria appeared first on arg seguros. labor de un asesor the post la póliza de salud ""original amparada"" de axa colpatria appeared first on arg seguros.",0.625,pos
14883,,"hola, para trámites relacionados con empresas aseguradoras, te sugerimos dirigirte a la superintendencia financiera de colombia por ser la entidad competente para la defensa del consumidor en el sector financiero. buen viernes. hola, para trámites relacionados con empresas aseguradoras, te sugerimos dirigirte a la superintendencia financiera de colombia por ser la entidad competente para la defensa del consumidor en el sector financiero. buen viernes.",3.146,pos
14884,,"volvió el 👉🏻 el primer premio multilatino de innovación social que busca impulsar el talento emprendedor de jóvenes de todas las regiones de colombia, centroamérica y méxico. más detalles aquí 👉🏻 volvió el 👉🏻 el primer premio multilatino de innovación social que busca impulsar el talento emprendedor de jóvenes de todas las regiones de colombia, centroamérica y méxico. más detalles aquí 👉🏻",2.202,pos
14885,,"algunas de las innovaciones presentadas en toda colombia: 💡 simuladores virtuales: 💡 chatgpt para optimización de sst 💡 ia para cursos virtuales y (aria) en guardián de la productividad porque cuando los trabajadores se sienten seguros y tranquilos, el país progresa. algunas de las innovaciones presentadas en toda colombia: 💡 simuladores virtuales: 💡 chatgpt para optimización de sst 💡 ia para cursos virtuales y (aria) en guardián de la productividad porque cuando los trabajadores se sienten seguros y tranquilos, el país progresa.",0.5,pos
14889,seguros bolivar,"davivienda busca a emprendedores de norte de santander y del país para darles hasta us$12.000 los ganadores del social skin también recibirán asesorías de mentores expertos, entre otros beneficios davivienda y seguros bolívar anunciaron el lanzamiento de una nueva edición de social skin, el primer premio multilatino de innovación social que busca...",1.554,pos
14890,seguros bolivar,"jóvenes emprededores podrán recibir $50 millones: requisito en colombia hay muchos jóvenes que han tomado la decisión de emprender y existen entidades que apoyan este sueño. la casita roja y seguros bolívar han anunciado el lanzamiento de una nueva edición de social skin, el primer premio multilatino de...",0.393,pos
14891,,"todos esos son cuentos viejos más bien, lo que pasa es que la gente no investiga! en mi caso particular, yo he trabajado toda la vida como analista en compañías aseguradoras, dos de ellas internacionales (mapfre y liberty mutual)... todos esos son cuentos viejos más bien, lo que pasa es que la gente no investiga! en mi caso particular, yo he trabajado toda la vida como analista en compañías aseguradoras, dos de ellas internacionales (mapfre y liberty mutual)...",0.3453333333333333,pos
14892,,"identifique las señales del síndrome de burnout y cómo prevenirlo ...organización mundial de la salud (oms), junto con la oit, estiman que cada año se pierden 12.000 millones de días de trabajo debido a la depresión y la ansiedad. mónica lorena vargas, del equipo de salud mental de seguros sura, afirma que ""está muy ligado a...",2.005,pos
14893,seguros bolivar,"davivienda lanza programa para apoyar emprendimientos en colombia y centroamérica: así puede aplicar a través de social skin, en 7 años han invertido us$434 millones en apoyo económico y ha ofrecido más de 240 horas de mentorías. davivienda y seguros bolívar anuncian el lanzamiento de una nueva edición de social skin, el primer premio multilatino de...",0.875,pos
14894,,gracias pero solo da transporte por 15 días gracias pero solo da transporte por 15 días,0.0,neu
14896,seguros bolivar,"davivienda lanza programa para apoyar emprendimientos en colombia y centroamérica: así puede aplicar ...por juan neira - 2025-02-06 emprendimientos en colombia. foto: tomada de freepik - publicidad - davivienda y seguros bolívar anuncian el lanzamiento de una nueva edición de social skin, el primer premio multilatino de innovación social que busca...",0.786,pos
14897,,"pero si tienes el seguro todo riesgo,y según el contrato q tengo de mi seguro todo riesgo,la aseguradora me tiene q dar el transporte,sin q afecte mi bolsillo,tienes q revisar esa novedad x q si no pa q hptas un seguro q no cubra algo fortuito de quedarse sin movilización! revisa pero si tienes el seguro todo riesgo,y según el contrato q tengo de mi seguro todo riesgo,la aseguradora me tiene q dar el transporte,sin q afecte mi bolsillo,tienes q revisar esa novedad x q si no pa q hptas un seguro q no cubra algo fortuito de quedarse sin movilización! revisa",-0.010000000000000009,neu
14898,seguros bolivar,"se viene el social skin, el premio para emprendedores con hasta us$12.000 ..."", detallan davivienda y seguros bolívar en un comunicado de prensa, pues son las organizaciones que fondean y sustentan el reconocimiento. si usted tiene un proyecto innovador con impacto social o ambiental, puede participar en alguna de las siguientes...",0.536,pos
14899,,no me diga que es no me diga que es,0.0,neu
14901,,hola me podrías ayudar con la plantilla de cómo solicitaste y por donde solicitaste la devolución del dinero hola me podrías ayudar con la plantilla de cómo solicitaste y por donde solicitaste la devolución del dinero,0.55,pos
14902,,"sin lugar a dudas los trabajadores , tienen una gran desventaja frente a los análisis de puesto de trabajo , ya que el empleador no acepta en muchos casos que el incremento de los accidentes ocurren por falta de controles de ingeniería y locativos sin lugar a dudas los trabajadores , tienen una gran desventaja frente a los análisis de puesto de trabajo , ya que el empleador no acepta en muchos casos que el incremento de los accidentes ocurren por falta de controles de...",0.8239999999999998,pos
14904,,necesitan asesoría judicial? contactame y le doy el dato de una consultoria excelente de bucaramanga. necesitan asesoría judicial? contactame y le doy el dato de una consultoria excelente de bucaramanga.,2.0,pos
14905,,buscan proyectos innovadores con impacto social o ambiental. aquí le contamos cómo participar. 🔗👇 buscan proyectos innovadores con impacto social o ambiental. aquí le contamos cómo participar. 🔗👇,0.786,pos
14906,mapfre,mapfre es de lo peor. mapfre es de lo peor.,0.0,neu
14907,,ahí le mamaran galló para no responderle por nada. que aseguradora es mapfre? ahí le mamaran galló para no responderle por nada. que aseguradora es mapfre?,0.0,neu
14908,,"hola, nunca contesta una persona. he llamado la semana pasada y la actual, pero no hay respuesta ni 923 ni en el 6013905331. no hay manera de hablar con alguien en ese servicio, que yo no autorice. hola, nunca contesta una persona. he llamado la semana pasada y la actual, pero no hay respuesta ni 923 ni en el 6013905331. no hay manera de hablar con alguien en ese servicio, que yo no autorice.",-2.0,neg
14910,,"disculpa te comparto esta situación para mayor visibilidad. están abusando de los usuarios la alianza de davivienda con seguros bolivar, varias personas tienen el mismo problema que sin autorizar los incluyeron y descontaron dinero. disculpa te comparto esta situación para mayor visibilidad. están abusando de los usuarios la alianza de davivienda con seguros bolivar, varias personas tienen el mismo problema que sin autorizar los incluyeron y descontaron dinero.",-0.437,neg
14911,,no es posible enviar mensajes directos por esta plataforma. ya que cambiaron condiciones y no tengo premium ni me interesa tenerlo. no es posible enviar mensajes directos por esta plataforma. ya que cambiaron condiciones y no tengo premium ni me interesa tenerlo.,-0.5,neg
14912,,hola jonatan. ¡gracias por escribirnos! continuaremos atendiendo su caso desde nuestra cuenta de servicio . feliz día. hola jonatan. ¡gracias por escribirnos! continuaremos atendiendo su caso desde nuestra cuenta de servicio . feliz día.,1.438,pos
14914,,"hola. por favor ayuda para regular y sancionar a con servicios bolivar, ya me incluyeron en planes de asistencias sin yo autorizar y me descontaron dinero, llevo varios días llamando a los números y ninguna persona responde. hola. por favor ayuda para regular y sancionar a con servicios bolivar, ya me incluyeron en planes de asistencias sin yo autorizar y me descontaron dinero, llevo varios días llamando a los números y ninguna persona responde.",0.0,neu
14915,,"le toca pedirla a las farc en su oficina central casa de nariño pd|: horarios de oficina, 11,30 am a 11pm, martes a juernes. le toca pedirla a las farc en su oficina central casa de nariño pd|: horarios de oficina, 11,30 am a 11pm, martes a juernes.",0.0,neu
14916,,con las aseguradoras es un lío tengo y el carro lleva en el taller 7 meses reparandolo y la aseguradora ni una llamada para sabe cuando lo entregan y no se sabe cuando lo entreguen y la no hacen nada para regular este sector con las aseguradoras es un lío tengo y el carro lleva en el taller 7 meses reparandolo y la aseguradora ni una llamada para sabe cuando lo entregan y no se sabe cuando lo entreguen y la no hacen nada para regular este sector,0.0,neu
14918,,con las aseguradoras es un lío tengo y el carro lleva en el taller 7 meses reparandolo y la aseguradora ni una llamada para sabe cuando lo entregan y no se sabe cuando lo entreguen. con las aseguradoras es un lío tengo y el carro lleva en el taller 7 meses reparandolo y la aseguradora ni una llamada para sabe cuando lo entregan y no se sabe cuando lo entreguen.,-0.635,neg
14919,seguros bolivar,"davivienda busca premiar la innovación social en colombia, centroamérica y méxico davivienda de la mano de seguros bolívar anunciaron el lanzamiento de un proyecto que busca conocer el talento emprendedor davivienda, junto a seguros bolívar, anuncian el lanzamiento de una nueva edición de social skin, el primer premio multilatino de...",1.744,pos
14920,,"me llega un correo donde me invitan a saber cual es la cobertura del soat, le doy clic para abrir y me sale page 404 not found... jajajajajaj me llega un correo donde me invitan a saber cual es la cobertura del soat, le doy clic para abrir y me sale page 404 not found... jajajajajaj",-0.75,neg
14921,seguros bolivar,confirmado: vuelve el aguardiente amarillo a bogotá desde esta fecha ...todos los colombianos sin limitaciones geográficas. lea también:davivienda y seguros bolívar lanzan social skin 2025 para impulsar el emprendimiento social tagscorte constitucional colombialibre comercialización de aguardientemonopolios regionales de licores...,0.625,pos
